id,pred
a0,0.0
a1,0.0
a2,0.0
a3,0.0
a4,0.0
a5,0.0
a6,0.0
a7,0.0
a8,0.0
a9,0.0
a10,0.0
a11,0.0
a12,0.0
a13,0.0
a14,0.0
a15,0.0
a16,0.0
a17,0.0
a18,0.0
a19,0.0
a20,0.0
a21,0.0
a22,0.0
a23,0.0
a24,0.0
a25,0.0
a26,0.0
a27,0.0
a28,0.0
a29,0.0
a30,0.0
a31,0.0
a32,0.0
a33,0.0
a34,0.0
a35,0.0
a36,0.0
a37,0.0
a38,0.0
a39,0.0
a40,0.0
a41,0.0
a42,0.0
a43,0.0
a44,0.0
a45,0.0
a46,0.0
a47,0.0
a48,0.0
a49,0.0
a50,0.0
a51,0.0
a52,0.0
a53,0.0
a54,0.0
a55,0.0
a56,0.0
a57,0.0
a58,0.0
a59,0.0
a60,0.0
a61,0.0
a62,0.0
a63,0.0
a64,0.0
a65,0.0
a66,0.0
a67,0.0
a68,0.0
a69,0.0
a70,0.0
a71,0.0
a72,0.0
a73,0.0
a74,0.0
a75,0.0
a76,0.0
a77,0.0
a78,0.0
a79,0.0
a80,0.0
a81,0.0
a82,0.0
a83,0.0
a84,0.0
a85,0.0
a86,0.0
a87,0.0
a88,0.0
a89,0.0
a90,0.0
a91,0.0
a92,0.0
a93,0.0
a94,0.0
a95,0.0
a96,0.0
a97,0.0
a98,0.0
a99,0.0
a100,0.0
a101,0.0
a102,0.0
a103,0.0
a104,0.0
a105,0.0
a106,0.0
a107,0.0
a108,0.0
a109,0.0
a110,0.0
a111,0.0
a112,0.0
a113,0.0
a114,0.0
a115,0.0
a116,0.0
a117,0.0
a118,0.0
a119,0.0
a120,0.0
a121,0.0
a122,0.0
a123,0.0
a124,0.0
a125,0.0
a126,0.0
a127,0.0
a128,0.0
a129,0.0
a130,0.0
a131,0.0
a132,0.0
a133,0.0
a134,0.0
a135,0.0
a136,0.0
a137,0.0
a138,0.0
a139,0.0
a140,0.0
a141,0.0
a142,0.0
a143,0.0
a144,0.0
a145,0.0
a146,0.0
a147,0.0
a148,0.0
a149,0.0
a150,0.0
a151,0.0
a152,0.0
a153,0.0
a154,0.0
a155,0.0
a156,0.0
a157,0.0
a158,0.0
a159,0.0
a160,0.0
a161,0.0
a162,0.0
a163,0.0
a164,0.0
a165,0.0
a166,0.0
a167,0.0
a168,0.0
a169,0.0
a170,0.0
a171,0.0
a172,0.0
a173,0.0
a174,0.0
a175,0.0
a176,0.0
a177,0.0
a178,0.0
a179,0.0
a180,0.0
a181,0.0
a182,0.0
a183,0.0
a184,0.0
a185,0.0
a186,0.0
a187,0.0
a188,0.0
a189,0.0
a190,0.0
a191,0.0
a192,0.0
a193,0.0
a194,0.0
a195,0.0
a196,0.0
a197,0.0
a198,0.0
a199,0.0
a200,0.0
a201,0.0
a202,0.0
a203,0.0
a204,0.0
a205,0.0
a206,0.0
a207,0.0
a208,0.0
a209,0.0
a210,0.0
a211,0.0
a212,0.0
a213,0.0
a214,0.0
a215,0.0
a216,0.0
a217,0.0
a218,0.0
a219,0.0
a220,0.0
a221,0.0
a222,0.0
a223,0.0
a224,0.0
a225,0.0
a226,0.0
a227,0.0
a228,0.0
a229,0.0
a230,0.0
a231,0.0
a232,0.0
a233,0.0
a234,0.0
a235,0.0
a236,0.0
a237,0.0
a238,0.0
a239,0.0
a240,0.0
a241,0.0
a242,0.0
a243,0.0
a244,0.0
a245,0.0
a246,0.0
a247,0.0
a248,0.0
a249,0.0
a250,0.0
a251,0.0
a252,0.0
a253,0.0
a254,0.0
a255,0.0
a256,0.0
a257,0.0
a258,0.0
a259,0.0
a260,0.0
a261,0.0
a262,0.0
a263,0.0
a264,0.0
a265,0.0
a266,0.0
a267,0.0
a268,0.0
a269,0.0
a270,0.0
a271,0.0
a272,0.0
a273,0.0
a274,0.0
a275,0.0
a276,0.0
a277,0.0
a278,0.0
a279,0.0
a280,0.0
a281,0.0
a282,0.0
a283,0.0
a284,0.0
a285,0.0
a286,0.0
a287,0.0
a288,0.0
a289,0.0
a290,0.0
a291,0.0
a292,0.0
a293,0.0
a294,0.0
a295,0.0
a296,0.0
a297,0.0
a298,0.0
a299,0.0
a300,0.0
a301,0.0
a302,0.0
a303,0.0
a304,0.0
a305,0.0
a306,0.0
a307,0.0
a308,0.0
a309,0.0
a310,0.0
a311,0.0
a312,0.0
a313,0.0
a314,0.0
a315,0.0
a316,0.0
a317,0.0
a318,0.0
a319,0.0
a320,0.0
a321,0.0
a322,0.0
a323,0.0
a324,0.0
a325,0.0
a326,0.0
a327,0.0
a328,0.0
a329,0.0
a330,0.0
a331,0.0
a332,0.0
a333,0.0
a334,0.0
a335,0.0
a336,0.0
a337,0.0
a338,0.0
a339,0.0
a340,0.0
a341,0.0
a342,0.0
a343,0.0
a344,0.0
a345,0.0
a346,0.0
a347,0.0
a348,0.0
a349,0.0
a350,0.0
a351,0.0
a352,0.0
a353,0.0
a354,0.0
a355,0.0
a356,0.0
a357,0.0
a358,0.0
a359,0.0
a360,0.0
a361,0.0
a362,0.0
a363,0.0
a364,0.0
a365,0.0
a366,0.0
a367,0.0
a368,0.0
a369,0.0
a370,0.0
a371,0.0
a372,0.0
